timestamp,state,attributes
2026-02-07T20:39:51.354069+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.736662, 'longitude': 12.754276, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T20:39:58.928350+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.736662, 'longitude': 12.754276, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T21:10:01.541087+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.736774, 'longitude': 12.754198, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T21:40:04.666687+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T22:10:07.287904+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T22:40:09.303204+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T23:10:11.375095+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T23:12:20.170963+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T23:12:31.578606+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-07T23:42:34.624990+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T00:12:36.103929+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T00:42:37.755967+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T01:07:22.901717+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T01:07:35.505314+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T01:37:37.383751+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T02:07:40.754236+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T02:37:43.146191+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T03:07:44.879647+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T03:37:46.212950+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T04:07:48.062182+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T04:37:50.024362+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T05:07:50.958116+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T05:37:52.108011+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T06:07:54.029649+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T06:37:56.036941+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T07:07:58.396598+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T07:38:00.118860+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T08:08:02.144498+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T08:38:05.759264+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T09:08:09.572724+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T09:38:12.196137+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T10:08:14.893700+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T10:38:17.282942+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T11:08:19.518132+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T11:19:20.455065+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T11:19:47.161910+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T11:49:48.494060+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T12:02:54.978625+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T12:03:09.086533+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T12:30:33.949201+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T12:30:52.771253+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:00:55.524050+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:30:58.440569+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:33:15.842589+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:33:27.753997+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:37:05.078834+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:37:21.236786+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:40:07.517115+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T13:40:19.167071+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T14:10:21.285533+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T14:40:23.062951+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T15:10:25.793227+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737606, 'longitude': 12.758987, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T15:40:30.398517+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.736642, 'longitude': 12.754193, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T16:10:32.464560+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.736642, 'longitude': 12.754193, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T16:38:57.807717+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T16:39:13.925247+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737573, 'longitude': 12.758942, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T17:09:15.182843+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737573, 'longitude': 12.758942, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T17:39:20.144830+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737573, 'longitude': 12.758942, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T18:09:22.595488+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737547, 'longitude': 12.758809, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T18:39:23.776155+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.737547, 'longitude': 12.758809, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T19:09:25.184085+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T19:39:27.030452+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T20:09:28.915428+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.91059, 'longitude': 11.758094, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T20:39:29.924998+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-08T21:09:30.978171+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
